"loop_type","W_statistic","p_value"
"loop1",0.966126378362226,0.671901274712214
"loop10",0.955270331459986,0.454186026334421
"loop10_opt_batching",0.928902046750504,0.147080405709986
"loop10_opt_cacheblocking",0.832852285027972,0.00278755879419146
"loop10_opt_unrolling",0.944021389217407,0.28529064919741
"loop1_opt_batching",0.448938962027294,1.13349303049303e-07
"loop1_opt_cacheblocking",0.939240407743129,0.231973752112149
"loop1_opt_unrolling",0.9135510328479,0.07450668984985
"loop2",0.904051976921614,0.0491524446595119
"loop2_opt_batching",0.662179647590541,1.39579495910658e-05
"loop2_opt_cacheblocking",0.955674978260393,0.461451513995448
"loop2_opt_unrolling",0.936143358808708,0.202547757303582
"loop3",0.940797765141328,0.248241803087399
"loop3_opt_batching",0.73553578061536,0.000109311100700459
"loop3_opt_cacheblocking",0.960031768936077,0.544484011347072
"loop3_opt_unrolling",0.934805785323758,0.190968355860721
"loop4",0.858922942395483,0.00754868215533319
"loop4_opt_batching",0.799185379947137,0.000840142556056815
"loop4_opt_cacheblocking",0.774861882271208,0.000373103165108994
"loop4_opt_unrolling",0.869605919567011,0.0115632566346032
"loop5",0.916654148064529,0.0854443097760326
"loop5_opt_batching",0.888525141629084,0.0252672702295937
"loop5_opt_cacheblocking",0.448275123362366,1.1188525575807e-07
"loop5_opt_unrolling",0.926360566979513,0.131395216906969
"loop6",0.959139551114485,0.526805982784296
"loop6_opt_batching",0.939590990803518,0.235547020050084
"loop6_opt_cacheblocking",0.861969984462171,0.00851567610369278
"loop6_opt_unrolling",0.940782292482371,0.24807510560066
"loop7",0.850794307302088,0.00549631925147959
"loop7_opt_batching",0.92420932613036,0.119428089629207
"loop7_opt_cacheblocking",0.940274382834466,0.242660115247817
"loop7_opt_unrolling",0.944192161449208,0.287385779350175
"loop8",0.881631702505754,0.0189315075382265
"loop8_opt_batching",0.939911063023033,0.238854024956388
"loop8_opt_cacheblocking",0.945401802747412,0.302621596914005
"loop8_opt_unrolling",0.800523879182108,0.000879640849044279
"loop9",0.931751699763694,0.166872356564542
"loop9_opt_batching",0.90843412938672,0.059508229669992
"loop9_opt_cacheblocking",0.947041093552991,0.324396751155806
"loop9_opt_unrolling",0.8583754962055,0.00738764989822438
