"loop_type","W_statistic","p_value"
"loop1",0.840974818096838,0.00377696989104378
"loop10",0.907090557635049,0.0561124505593592
"loop10_opt_batching",0.714304818140395,5.8557548638844e-05
"loop10_opt_cacheblocking",0.708875562597198,5.01165674583297e-05
"loop10_opt_unrolling",0.720778675509196,7.06461754253188e-05
"loop1_opt_batching",0.714827394263776,5.94464057696815e-05
"loop1_opt_cacheblocking",0.922272588558016,0.109591635771466
"loop1_opt_unrolling",0.708953346713302,5.02279049626911e-05
"loop2",0.721931156923765,7.30638516533484e-05
"loop2_opt_batching",0.409208879097826,5.2950244267453e-08
"loop2_opt_cacheblocking",0.495673512328276,2.90551162274613e-07
"loop2_opt_unrolling",0.905455919406689,0.0522497335567411
"loop3",0.825551496849482,0.00213203376230293
"loop3_opt_batching",0.773508932256563,0.000357074534236501
"loop3_opt_cacheblocking",0.83104625341118,0.00260756712552448
"loop3_opt_unrolling",0.785784630070758,0.000534349203592317
"loop4",0.646098144116936,9.19644031069265e-06
"loop4_opt_batching",0.678827214313686,2.17564214270828e-05
"loop4_opt_cacheblocking",0.579211661320619,1.80698511489174e-06
"loop4_opt_unrolling",0.632525824611939,6.5209538478141e-06
"loop5",0.889845165214032,0.026716522580695
"loop5_opt_batching",0.275052603194187,5.05998154703385e-09
"loop5_opt_cacheblocking",0.737293054253048,0.000115239293372719
"loop5_opt_unrolling",0.646244240794336,9.23091274281127e-06
"loop6",0.87739775296331,0.0158901907441222
"loop6_opt_batching",0.868609591699885,0.0111072962249069
"loop6_opt_cacheblocking",0.89637421674158,0.0352825146946481
"loop6_opt_unrolling",0.971756621514564,0.791463642329861
"loop7",0.797135040163069,0.000783258269964177
"loop7_opt_batching",0.766089864518924,0.000281285688798148
"loop7_opt_cacheblocking",0.69351155092351,3.25287055177419e-05
"loop7_opt_unrolling",0.624580310634855,5.3502417789061e-06
"loop8",0.817555501398962,0.00159786451080182
"loop8_opt_batching",0.720115102010274,6.92928917032605e-05
"loop8_opt_cacheblocking",0.695916403044207,3.47782072870302e-05
"loop8_opt_unrolling",0.568336611961438,1.40765141083918e-06
"loop9",0.7090691644159,5.03941705404391e-05
"loop9_opt_batching",0.796207058470766,0.000758874430587429
"loop9_opt_cacheblocking",0.732116701132415,9.86874045944182e-05
"loop9_opt_unrolling",0.788327832322419,0.000581672312680465
