"loop_type","W_statistic","p_value"
"loop1",0.982287418899298,0.960098370498381
"loop10",0.952108933993187,0.400241232161431
"loop10_opt_batching",0.949074208084415,0.353255712944247
"loop10_opt_cacheblocking",0.917225312980104,0.0876298519330079
"loop10_opt_unrolling",0.969830369210632,0.751287069527186
"loop1_opt_batching",0.79139117101421,0.000644676596769762
"loop1_opt_cacheblocking",0.866065468948849,0.0100272015329806
"loop1_opt_unrolling",0.95706445809413,0.487000489737407
"loop2",0.980826426469634,0.944318715147687
"loop2_opt_batching",0.866706305545165,0.0102883490596498
"loop2_opt_cacheblocking",0.921575916000215,0.106256382241834
"loop2_opt_unrolling",0.889869418884426,0.0267439530815564
"loop3",0.955485065697056,0.458031631769812
"loop3_opt_batching",0.741602761790613,0.000131276563191817
"loop3_opt_cacheblocking",0.897314460884778,0.0367352286671894
"loop3_opt_unrolling",0.887391373535684,0.0240884391314222
"loop4",0.969607805700326,0.746569362647848
"loop4_opt_batching",0.866640289226599,0.0102611169944855
"loop4_opt_cacheblocking",0.939105667228791,0.230613941246811
"loop4_opt_unrolling",0.982965705836582,0.966413913562487
"loop5",0.890228781426355,0.0271538684226484
"loop5_opt_batching",0.965980710259669,0.668770703641063
"loop5_opt_cacheblocking",0.867011235633514,0.0104151310359073
"loop5_opt_unrolling",0.965987742701702,0.668921803503776
"loop6",0.919076434468102,0.095112375216901
"loop6_opt_batching",0.979576360314616,0.928513668480853
"loop6_opt_cacheblocking",0.873057607649792,0.0133022796211054
"loop6_opt_unrolling",0.968693047102358,0.72706808121362
"loop7",0.715067093633525,5.98589085996716e-05
"loop7_opt_batching",0.937360861297316,0.213667637135723
"loop7_opt_cacheblocking",0.966373904797779,0.677223947952095
"loop7_opt_unrolling",0.960633112487941,0.556574145967759
"loop8",0.923586591039603,0.116172131637606
"loop8_opt_batching",0.89373320774963,0.0315145925588136
"loop8_opt_cacheblocking",0.981949778796998,0.956714865525511
"loop8_opt_unrolling",0.963715702137079,0.620433163799513
"loop9",0.938878060935511,0.228333842148728
"loop9_opt_batching",0.966329885476931,0.676277138438026
"loop9_opt_cacheblocking",0.971873833109603,0.793860977754813
"loop9_opt_unrolling",0.90454774511859,0.0502238182519886
