"loop_type","W_statistic","p_value"
"loop1",0.771548041979872,0.000335132528713527
"loop10",NA,NA
"loop10_opt_batching",NA,NA
"loop10_opt_cacheblocking",0.235873897064101,2.69307788806347e-09
"loop10_opt_unrolling",NA,NA
"loop1_opt_batching",0.800981661660913,0.000893599854281424
"loop1_opt_cacheblocking",0.868297593292611,0.0109684560808466
"loop1_opt_unrolling",0.941110408202877,0.251632314030386
"loop2",0.80577149390506,0.00105465578125214
"loop2_opt_batching",0.597699767098712,2.78774304345469e-06
"loop2_opt_cacheblocking",0.915055739402891,0.0796191288960977
"loop2_opt_unrolling",0.96822902776855,0.717123839448873
"loop3",0.749674365039925,0.00016806414752018
"loop3_opt_batching",0.788950448710504,0.000593925369590213
"loop3_opt_cacheblocking",0.713151380583699,5.66453388196949e-05
"loop3_opt_unrolling",0.721703617253811,7.2579630440737e-05
"loop4",0.543562793485072,8.08036960668673e-07
"loop4_opt_batching",0.255794323311009,3.70089530161904e-09
"loop4_opt_cacheblocking",0.351223391474904,1.84601597172729e-08
"loop4_opt_unrolling",0.466812944884677,1.61468745465339e-07
"loop5",0.884993692909792,0.0217818302809072
"loop5_opt_batching",0.886090892734164,0.022807104828822
"loop5_opt_cacheblocking",0.796299882398957,0.000761276690959077
"loop5_opt_unrolling",0.790692603620386,0.000629695131991598
"loop6",0.8568303303262,0.00695248486794994
"loop6_opt_batching",0.922431240691582,0.110365810672087
"loop6_opt_cacheblocking",0.917803723886126,0.0899012245750841
"loop6_opt_unrolling",0.949712318095695,0.362744100416493
"loop7",0.773778570543977,0.000360209456805439
"loop7_opt_batching",0.869132141089074,0.0113440147987629
"loop7_opt_cacheblocking",0.90849870482451,0.0596766942809812
"loop7_opt_unrolling",0.888238668815734,0.0249637996602507
"loop8",0.235873897064101,2.69307788806347e-09
"loop8_opt_batching",NA,NA
"loop8_opt_cacheblocking",0.235873897064101,2.69307788806347e-09
"loop8_opt_unrolling",0.447924262836549,1.11119558960946e-07
"loop9",0.707677102151681,4.8433935754959e-05
"loop9_opt_batching",0.738391502252806,0.000119118118264878
"loop9_opt_cacheblocking",0.672254314480528,1.8231716587904e-05
"loop9_opt_unrolling",0.785706016239883,0.000532953395630219
